Id,income
16597,high
27629,low
17401,low
27818,low
2205,low
2030,low
12145,low
30607,low
3790,low
5085,low
13806,high
9195,low
22719,low
9096,low
16237,low
16736,low
2394,low
1087,low
22695,low
32274,low
12233,low
2918,high
5498,low
25113,low
24367,low
3730,low
9820,high
5227,low
27611,low
12366,low
343,low
25073,low
19733,low
28402,low
30767,low
28449,low
31652,low
9091,low
2933,low
32453,high
12702,low
7829,low
3233,low
24435,low
27596,low
15480,low
185,low
5012,low
21566,high
12285,low
24364,low
5762,low
30365,low
7594,low
12488,low
12178,low
17346,high
15363,low
14523,high
11985,high
2683,low
28944,high
1803,high
2306,low
16767,low
21593,low
5186,low
20980,high
265,high
3416,low
20181,low
10775,low
20690,high
9319,low
25996,low
549,low
26315,low
27554,low
14928,high
22216,low
12962,high
23133,low
25882,low
10589,low
28805,high
32465,low
26764,low
13728,low
27156,low
26293,low
7986,high
16435,low
29499,low
26376,low
17741,high
6315,low
27446,low
5659,low
24255,low
15990,low
9297,low
164,high
24416,low
20404,low
26747,low
28207,low
19919,high
14813,low
11420,low
8755,low
21736,low
22050,high
28001,low
23741,high
15564,low
4968,low
25527,low
26308,low
24307,low
16084,low
6446,low
9583,low
25859,high
26779,low
30054,low
27192,high
20416,low
28154,low
28661,low
31215,low
28019,low
1012,low
15690,low
22058,low
12200,low
7834,high
29658,low
29382,low
21710,low
2875,low
11676,low
21380,low
13683,low
29398,low
16796,high
25984,low
6194,low
31204,low
1802,low
16006,low
250,high
32172,high
7622,low
20368,high
20169,high
6498,low
11379,low
12876,high
13831,low
15497,high
22098,high
7835,high
24883,low
31743,high
13266,low
19303,low
29946,low
12670,low
7770,low
3339,low
6794,low
11552,low
3018,low
964,low
8794,low
19293,low
30993,low
14076,high
15375,low
24449,low
27494,low
15764,low
15478,low
7346,low
31850,low
13233,high
9525,low
26706,low
11506,low
24091,low
28488,low
448,low
8722,low
12310,low
5684,low
25013,low
19489,low
16504,low
27565,low
9569,low
26708,low
22817,high
20619,low
23689,low
12634,low
23610,high
18198,low
15525,low
31749,low
27820,low
24115,low
27429,low
6341,low
7238,low
4667,low
107,low
345,low
18916,high
28756,low
2977,high
29669,low
9149,low
22179,low
6190,low
15245,low
14001,high
9652,high
25407,low
17854,high
20248,high
1228,low
29908,low
21331,low
2395,low
11521,high
19270,high
7461,high
706,low
16311,low
16206,low
27683,low
26683,high
4901,low
17511,low
16592,low
4670,high
7374,low
25915,high
32265,low
16330,low
10547,low
4605,low
20943,low
22608,low
26610,high
18575,high
1346,high
22675,low
11397,low
18469,low
31332,low
5323,low
13801,high
28491,low
17604,low
12192,low
6454,low
25329,low
31203,low
13200,high
6,low
4069,low
1295,low
5399,low
21091,low
29571,low
4739,low
20373,low
3157,low
10266,low
2055,low
20460,low
26993,low
21791,high
27048,high
3380,low
670,low
13737,low
23506,low
29659,low
31223,low
22674,low
19450,high
15112,low
23225,high
29992,low
22959,low
22330,low
30113,low
3077,high
20343,high
1344,low
26787,low
3653,low
497,low
2734,low
4813,low
11852,high
2197,low
23634,low
4377,low
23513,low
5601,high
16895,high
10838,low
462,high
1688,low
6378,low
21135,low
21375,low
24626,low
30167,low
4484,low
20453,low
30238,low
12067,low
19156,high
4523,low
19082,low
5123,high
22712,low
3853,low
15354,low
3354,low
18617,low
8108,low
20440,low
16778,high
18432,low
21252,low
4515,low
18967,low
10247,low
8638,low
25920,low
2260,low
32019,low
27574,low
32389,low
11842,high
9322,low
32123,high
6380,low
27802,low
21112,low
19739,low
1725,low
24233,low
4823,low
22741,low
32438,low
472,low
23519,high
27882,low
5799,low
4931,low
24016,low
1839,high
32032,high
32223,low
27341,low
16552,low
21025,low
14285,high
6758,high
28150,low
281,high
25552,low
20663,low
28839,low
7922,low
13848,low
11267,low
11121,low
10720,low
12986,low
23078,high
5743,low
28371,high
3350,low
4179,low
30782,low
7187,low
9421,low
10164,low
27553,high
21869,low
19347,low
19045,low
6338,low
6672,low
4844,low
32330,low
29725,low
23888,low
21145,low
4986,low
31847,low
10628,high
1835,low
16846,low
2068,low
17973,low
14853,low
13419,high
25496,low
10433,low
29358,low
13731,low
30898,low
23383,low
26113,high
26212,low
4216,low
14625,low
30071,low
31609,high
19200,low
17223,low
17145,low
4180,low
7893,low
11615,high
11900,low
19751,low
26242,low
12872,low
21650,low
10417,low
6478,high
8079,low
27060,low
7369,low
14263,low
28509,low
8944,low
27938,low
19556,low
3143,high
17526,high
6760,low
5434,low
11889,low
17654,high
20897,low
16887,low
22329,low
30817,low
14783,low
20324,low
25888,low
2614,low
4123,low
6884,low
20069,low
1329,low
6665,high
5290,high
31004,low
13816,low
14817,low
19667,low
21054,low
29748,low
9052,low
3827,low
8888,low
10076,low
16070,low
22725,low
11546,low
30240,low
27686,low
13607,low
24088,low
224,low
20681,low
18445,low
13260,low
22879,low
13948,low
440,low
9133,low
25118,low
12396,low
14089,low
29787,high
31996,low
10945,low
12229,low
30690,high
23270,low
10669,low
3457,low
18809,high
14164,low
8663,low
5764,high
28082,high
13524,low
20030,low
19895,high
15640,low
5622,low
6179,low
11817,low
27365,high
8266,high
20597,low
26390,low
4862,high
19243,low
6833,low
17396,low
27501,low
31495,low
26875,low
22126,low
5814,low
4440,high
20339,low
4428,high
24834,low
16518,low
4640,low
7361,low
29389,low
16570,low
7116,low
19427,low
27467,low
29515,low
6553,low
19741,low
19111,low
27558,low
7083,high
4508,low
27335,low
2798,low
28647,high
29479,low
29995,low
1233,high
18727,low
7324,low
10834,low
10548,low
5555,high
16050,high
20027,low
9415,low
26439,low
20293,low
5240,low
29593,high
5342,low
16938,high
10348,low
24966,low
14126,low
23509,high
9118,low
5954,low
9814,high
6719,low
24444,low
23791,low
20398,low
20958,low
2032,low
24156,high
14375,low
14601,low
13880,low
19570,low
25760,high
30336,low
20768,high
20517,low
15452,low
3546,low
30204,low
3248,high
8215,low
17788,low
30595,low
16815,low
18002,low
3043,low
29818,low
30431,low
20204,low
16717,low
28006,low
4683,low
27270,low
2322,low
27488,low
13308,low
1916,high
6584,low
19948,low
6491,low
24141,high
5588,high
8848,low
2349,low
17729,low
14854,low
18893,high
30890,low
13522,low
27485,low
2090,high
3658,low
8418,low
21529,high
14662,low
17745,high
8118,low
19985,low
24096,low
16339,low
8334,low
15998,low
8904,low
11772,low
22580,high
13869,low
18099,low
32256,low
13246,low
2433,high
18899,low
7788,low
166,low
28281,low
12227,low
4846,low
19769,low
12448,low
16125,low
25546,low
16202,low
674,high
15898,low
25956,low
30911,low
29765,low
17411,low
22825,low
29636,high
18460,low
20347,low
32136,low
30145,low
20693,low
13809,low
11404,high
17491,low
1534,low
13132,high
23481,low
20591,low
12877,low
11789,low
22590,high
19929,low
21527,high
16068,low
24997,low
3745,low
30571,high
27726,low
21409,low
27742,low
13300,high
10170,low
23205,low
32030,low
4201,low
20486,low
24884,low
23246,low
9880,high
29221,low
5119,low
8341,low
13297,low
9875,low
17662,high
7981,low
3600,low
8371,low
12727,low
5049,low
20188,low
12407,low
25565,low
3430,high
23841,high
15708,high
10078,low
3826,low
31354,low
17674,low
29560,high
24908,high
8129,low
26298,low
377,low
13992,low
475,low
29637,low
23540,low
6691,low
8396,high
4235,low
20066,low
6205,high
21046,low
1918,low
31240,low
26383,low
11498,low
3999,low
26656,low
25750,low
1588,low
4434,low
251,high
31379,low
24082,low
22427,low
12204,low
1830,low
18309,low
26011,low
15279,high
14735,low
23534,low
909,high
4954,low
30856,low
11064,low
12120,high
24239,low
4403,low
21961,low
14765,low
9000,low
26464,low
2073,high
8433,low
23809,low
2602,low
14834,low
4208,low
20361,low
28967,low
16609,low
31155,low
30374,low
31487,low
28960,low
1187,low
17915,low
24100,high
5236,high
3165,low
8679,low
30164,low
271,low
21132,low
22117,low
8731,low
182,low
28674,low
18247,high
22799,low
8957,high
4202,low
19536,low
3466,low
25364,high
39,high
27089,low
5607,low
13228,high
16080,low
17313,low
5036,low
32116,low
24187,low
30404,low
11993,low
8508,low
6328,low
10901,low
15383,low
4100,low
22584,low
26167,low
1356,low
26672,low
27538,low
22606,low
27402,low
23088,low
3315,low
22263,low
7679,high
17728,low
6626,low
16077,low
20485,low
14885,low
9395,low
27913,low
2443,low
13453,low
27406,low
30429,high
30621,low
5114,low
9341,low
8768,high
427,low
22963,low
17722,low
28660,low
12725,high
15796,low
31028,high
29936,low
9076,low
6543,low
1936,low
4680,high
24361,low
7885,low
11222,low
16959,low
25966,high
9392,high
31212,low
6604,low
31565,high
21583,low
14947,low
19106,low
18146,high
32126,low
24501,low
21330,low
6366,low
2889,low
16834,low
12319,low
22635,low
15602,low
24674,low
9800,low
21936,low
18891,low
21569,low
5724,low
22346,low
17049,low
9746,low
14556,low
16030,low
14567,low
2338,low
20817,low
15813,high
32399,high
15479,low
7233,low
3715,low
21220,low
15317,low
30281,low
5005,high
26277,high
2593,high
23997,low
9588,low
4700,low
9006,low
23037,low
12927,low
7211,low
31315,low
27804,low
10887,high
26698,low
11153,low
27876,high
17409,high
10906,high
30489,low
19336,low
31068,low
7956,low
9507,low
29740,low
23301,low
30987,low
29759,low
2836,low
16943,low
15240,low
5761,low
1127,low
9010,low
3792,high
31936,high
14033,low
28285,low
13350,low
31911,low
23773,low
24651,high
4504,low
7627,low
30877,low
16877,low
27354,low
1849,high
28369,high
21611,low
24646,low
7389,low
9922,low
16728,low
10969,low
24068,low
2289,low
19174,low
25781,low
22747,low
6887,low
21697,low
9743,low
12798,low
1882,high
15172,high
15487,low
31634,low
18856,low
21840,high
19217,low
22901,low
14976,low
26106,low
10199,high
29456,low
28465,low
2803,low
2542,low
17289,low
10727,high
4473,low
24333,low
19160,low
5051,high
29144,high
1211,low
13243,low
25057,low
27294,low
11280,low
18498,low
27843,high
8706,low
28427,low
13568,low
6222,low
21147,high
10109,low
2633,high
25224,low
31238,low
4189,low
29016,low
13030,low
31510,high
28514,low
7877,low
32427,low
6649,low
13659,low
31923,low
543,low
3693,low
32025,low
362,low
26832,high
29630,low
30719,low
5922,low
24269,low
3483,high
9216,low
9914,low
9645,low
21149,low
31322,low
19259,low
24616,high
30739,low
17078,low
13293,high
9870,low
25921,low
26482,low
13803,low
15896,low
5717,low
3176,high
31464,low
261,high
25021,low
8951,low
6223,low
30413,low
8412,low
17312,low
27114,low
17697,low
29857,high
11457,low
25895,low
5699,low
20621,low
21878,low
13324,low
5105,low
18414,high
7757,high
31378,low
7886,low
1649,low
15670,high
24097,low
18472,low
27096,low
5533,low
14702,low
18049,low
8248,low
30566,low
21201,low
23546,high
13885,high
5437,high
12620,high
8320,low
4188,low
13189,high
19323,high
22968,high
21801,low
9487,low
30358,low
29264,high
3436,low
4163,low
2551,low
18612,low
2625,low
13408,low
12209,low
5536,low
22854,low
10632,low
14153,low
23321,low
6790,low
15330,low
11756,low
13833,low
24965,low
14359,high
24829,low
8224,high
23424,low
5413,low
23866,low
9157,low
16664,low
23477,low
23283,low
3355,low
8737,low
23041,low
13844,low
14768,low
11272,low
7946,low
3169,low
13947,high
27618,low
5276,high
15392,low
6610,low
8398,low
7508,low
3030,low
22019,low
12878,high
8926,low
30269,low
7590,low
19579,low
26657,low
5220,high
25074,low
20734,low
15921,low
12997,low
23886,low
1699,high
13886,low
17071,low
25465,high
15453,low
21181,low
13235,low
21184,low
21240,high
22015,low
28795,low
29797,low
19913,low
8264,low
30009,low
5765,low
20132,high
17305,low
20684,high
296,low
14605,low
21692,low
28324,low
10703,low
15445,low
31439,low
27582,low
28415,low
26493,high
7695,low
20054,low
9994,low
32439,low
13144,low
27607,low
689,low
5582,low
16449,low
14219,low
27825,high
18116,low
8377,high
857,low
28936,low
16298,low
17384,low
2167,high
23779,low
31144,high
14259,high
30969,low
7225,low
5874,low
26615,low
12165,low
2536,low
21420,low
2892,low
24567,low
1184,low
31666,low
1439,low
21421,low
18986,low
8301,low
19341,high
17502,low
14229,high
14301,low
18234,high
3365,high
470,low
6482,high
13972,low
9084,low
25990,low
502,low
19640,low
25986,high
8420,low
15078,low
21735,low
7535,low
14010,low
24715,low
16277,low
7802,low
4336,low
21519,low
12615,low
17126,high
19144,low
10894,low
1540,low
3352,low
27043,low
6579,low
16962,low
26307,low
8025,low
23780,low
7067,low
15834,low
6576,high
24128,high
14232,low
30658,low
500,low
5574,low
7958,low
2653,low
1434,low
26055,low
318,low
22826,low
27903,low
24575,low
16988,low
31259,low
15388,low
16316,low
26407,low
13409,low
20695,low
11219,high
16870,high
22535,low
28004,low
26202,high
17199,low
15763,low
2658,low
2618,low
14042,high
4802,low
27598,low
8544,low
17789,high
12832,low
13315,low
28103,low
7227,low
7685,low
10654,low
2621,low
26381,low
2284,low
24836,low
6367,low
8684,low
9509,low
4210,high
2913,low
3361,low
20713,low
12747,low
28804,low
18492,low
31516,high
27453,low
2838,low
23857,low
15840,low
10068,low
140,low
9855,low
30910,high
6257,low
20613,low
26603,high
7507,low
18907,low
7899,low
14034,high
24578,low
6988,high
1133,low
8555,low
12300,high
1467,low
27183,low
17111,low
2451,low
24401,low
30263,low
893,high
9005,low
6763,high
10911,low
31345,low
31824,low
30820,low
18060,high
28022,low
19826,low
31297,low
26311,low
12926,low
22362,low
22441,low
17034,low
32508,low
9075,high
13757,low
8211,low
1653,low
4487,low
14316,low
16278,low
2690,low
13935,low
14632,low
30979,high
3183,low
23202,low
17545,low
9640,high
15125,high
15466,high
24639,low
22333,low
27129,low
10350,low
3563,low
9725,low
16735,low
12089,low
14890,low
11715,low
9210,low
21659,low
29768,low
25797,low
30585,low
8332,low
26037,low
9683,low
23320,low
8349,low
12516,low
25972,high
2706,low
26977,high
10729,high
21753,low
21727,low
7048,low
19411,low
12988,low
17510,low
3191,low
10558,low
17555,low
4962,low
29808,high
22640,high
28077,high
14320,high
17007,low
17009,low
31428,low
25413,low
20496,low
26530,low
1826,high
7737,low
24554,high
6780,low
9238,low
14686,low
23525,low
19431,low
8347,low
14630,low
21907,low
29491,low
18264,high
8182,low
7,low
14622,low
18202,low
10115,low
12834,low
6389,low
22911,low
28380,low
30535,low
9903,high
10515,high
29548,high
12797,high
18561,low
3522,low
21682,low
1384,low
26991,low
13187,low
25874,high
22112,low
22192,low
31230,low
6464,low
30247,low
19228,low
11268,low
28269,low
3112,low
14991,high
16607,high
30460,low
240,high
31063,low
31612,low
5066,high
8675,low
16641,low
20795,high
7068,low
24169,low
27134,low
25381,high
11399,low
8832,low
15658,high
760,low
23882,low
23852,low
16318,low
19653,low
21078,low
2596,low
5580,low
4116,low
19056,low
1186,low
10636,low
11698,low
2668,low
7873,low
22796,low
5931,high
4354,high
17277,low
13979,low
20851,low
20541,low
28266,high
28035,low
14865,low
6323,low
8900,low
3383,low
30259,high
25515,low
18897,low
1162,high
10250,low
26006,low
32328,low
2330,high
1724,low
13859,low
6321,low
22145,low
23770,low
18863,low
31704,low
15879,low
28684,low
21726,low
16066,high
25839,low
10678,low
24710,low
31113,low
30128,high
1992,low
30106,high
9660,low
22810,low
20566,low
24630,high
3238,high
19545,low
161,low
6099,low
16161,low
18728,low
12341,low
24478,low
12869,low
15755,low
17536,low
21053,low
15688,low
5108,high
20707,low
7240,low
13862,low
14136,low
24140,high
32551,low
8733,low
23468,low
30386,low
11392,high
24430,low
21402,low
5741,low
17085,low
11667,low
19728,low
24945,low
27823,low
27921,low
3489,high
19692,low
29670,low
2992,low
22300,low
31773,high
9670,low
6750,high
24682,low
29073,low
16441,low
23800,low
9260,low
28137,low
10774,low
11806,low
20548,low
2710,high
11702,low
24590,low
30452,low
6327,low
24510,high
19602,low
25185,low
564,high
26736,low
3918,high
3739,low
24291,low
28935,low
12374,low
6198,low
11078,high
32406,low
21672,low
21288,low
26413,low
31707,low
11722,low
24504,high
3651,high
16147,low
4401,high
20867,low
26909,high
24066,low
31575,low
5144,low
23649,high
5800,low
29781,low
24981,low
13051,low
18160,low
30966,low
12597,high
18118,high
6597,low
22672,high
21237,low
29655,high
21624,high
5338,low
18596,low
6764,low
29755,high
10120,low
5300,low
24807,low
28219,low
1181,low
26191,low
2780,low
21833,low
4005,low
12506,low
9697,low
20300,low
24433,low
19959,low
28092,low
8173,low
28171,low
933,low
14058,low
19761,low
25187,low
31458,low
8358,low
24481,high
14093,low
15010,low
13758,low
13059,low
1076,low
26138,low
30464,low
29409,high
21835,low
844,low
28389,low
24189,low
24111,low
10484,low
28854,low
13420,low
26667,low
13027,low
21956,low
25041,high
27007,low
19314,low
21449,low
8537,low
11825,low
22434,low
24696,low
10032,low
31867,low
19988,high
29707,high
20133,low
17463,low
16888,high
10047,low
16432,low
20018,low
7659,low
23132,low
11662,low
29607,low
23742,low
24597,high
18344,low
29671,low
26269,high
19684,low
16134,low
26097,low
7729,low
28173,low
9092,low
15724,low
27258,low
16921,low
876,low
3063,low
25119,low
23941,low
16766,low
14395,low
15103,low
20077,low
24292,low
20708,low
30600,low
13356,low
8406,low
9662,low
28728,high
32315,low
30318,low
4128,low
5987,low
14260,low
25282,low
16024,low
26449,low
20996,low
12422,low
18410,low
29568,low
3015,low
7430,low
17018,high
3783,low
20954,low
7499,high
17175,low
3966,high
8969,low
7934,high
5009,low
5095,low
25702,low
26300,high
26283,low
9937,low
29364,low
10731,low
16076,low
1603,low
5334,low
7030,low
19387,low
3151,low
18770,low
8551,low
24767,low
23047,low
7596,low
24009,low
1646,low
5657,low
25905,low
10800,low
11461,low
15844,low
28450,high
12507,low
12842,low
21761,low
31545,low
13631,high
24317,high
5957,low
3426,low
332,low
9184,high
14047,low
19899,low
14450,low
10576,high
26785,low
2149,low
11036,low
32118,low
12948,low
9098,low
9827,high
